x_unique,rep_count
0.16432865731462926,1.0
0.16633266533066132,1.0
0.16833667334669336,1.0
0.17034068136272543,1.0
0.1723446893787575,1.0
0.17434869739478956,1.0
0.17635270541082163,1.0
0.1783567134268537,1.0
0.18036072144288576,4.0
0.18236472945891782,4.0
0.1843687374749499,4.0
0.18637274549098196,4.0
0.18837675350701402,4.0
0.1903807615230461,4.0
0.19238476953907813,4.0
0.1943887775551102,4.0
0.19639278557114226,4.0
0.19839679358717432,4.0
0.2004008016032064,4.0
0.20240480961923846,4.0
0.20440881763527052,4.0
0.2064128256513026,4.0
0.20841683366733466,4.0
0.21042084168336672,4.0
0.2124248496993988,4.0
0.21442885771543085,4.0
0.21643286573146292,4.0
0.21843687374749496,4.0
0.22044088176352702,4.0
0.2224448897795591,4.0
0.22444889779559116,4.0
0.22645290581162322,4.0
0.2284569138276553,4.0
0.23046092184368736,4.0
0.23246492985971942,4.0
0.2344689378757515,4.0
0.23647294589178355,4.0
0.23847695390781562,4.0
0.24048096192384769,4.0
0.24248496993987975,4.0
0.2444889779559118,4.0
0.24649298597194386,4.0
0.24849699398797592,4.0
0.250501002004008,4.0
0.25250501002004005,4.0
0.2545090180360721,4.0
0.2565130260521042,4.0
0.25851703406813625,4.0
0.2605210420841683,4.0
0.2625250501002004,4.0
0.26452905811623245,4.0
0.2665330661322645,4.0
0.2685370741482966,4.0
0.27054108216432865,4.0
0.2725450901803607,4.0
0.2745490981963928,4.0
0.27655310621242485,4.0
0.2785571142284569,4.0
0.280561122244489,4.0
0.282565130260521,4.0
0.28456913827655306,4.0
0.2865731462925851,4.0
0.2885771543086172,4.0
0.29058116232464926,4.0
0.2925851703406813,4.0
0.2945891783567134,4.0
0.29659318637274545,4.0
0.2985971943887775,4.0
0.3006012024048096,4.0
0.30260521042084165,4.0
0.3046092184368737,4.0
0.3066132264529058,4.0
0.30861723446893785,4.0
0.3106212424849699,4.0
0.312625250501002,4.0
0.31462925851703405,4.0
0.3166332665330661,4.0
0.3186372745490982,4.0
0.32064128256513025,4.0
0.3226452905811623,4.0
0.3246492985971944,4.0
0.32665330661322645,4.0
0.3286573146292585,4.0
0.3306613226452906,4.0
0.33266533066132264,4.0
0.33466933867735466,4.0
0.3366733466933867,4.0
0.3386773547094188,4.0
0.34068136272545085,4.0
0.3426853707414829,4.0
0.344689378757515,4.0
0.34669338677354705,4.0
0.3486973947895791,4.0
0.3507014028056112,1.0
0.35270541082164325,1.0
0.3547094188376753,1.0
0.3567134268537074,1.0
0.35871743486973945,1.0
0.3607214428857715,1.0
0.3627254509018036,1.0
0.36472945891783565,1.0
0.3667334669338677,1.0
0.3687374749498998,1.0
0.37074148296593185,1.0
0.3727454909819639,1.0
0.374749498997996,1.0
0.37675350701402804,1.0
0.3787575150300601,1.0
0.3807615230460922,1.0
0.38276553106212424,1.0
0.38476953907815625,1.0
0.3867735470941883,1.0
0.3887775551102204,1.0
0.39078156312625245,1.0
0.3927855711422845,1.0
0.3947895791583166,1.0
0.39679358717434865,1.0
0.3987975951903807,1.0
0.4008016032064128,1.0
0.40280561122244485,1.0
0.4048096192384769,1.0
0.406813627254509,1.0
0.40881763527054105,1.0
0.4108216432865731,1.0
0.4128256513026052,1.0
0.41482965931863724,1.0
0.4168336673346693,1.0
0.4188376753507014,1.0
0.42084168336673344,1.0
0.4228456913827655,1.0
0.4248496993987976,1.0
0.42685370741482964,1.0
0.4288577154308617,1.0
0.4308617234468938,1.0
0.43286573146292584,1.0
0.4348697394789579,1.0
0.4368737474949899,1.0
0.438877755511022,1.0
0.44088176352705405,1.0
0.4428857715430861,1.0
0.4448897795591182,1.0
0.44689378757515025,1.0
0.4488977955911823,1.0
0.4509018036072144,1.0
0.45290581162324645,1.0
0.4549098196392785,1.0
0.4569138276553106,1.0
0.45891783567134264,1.0
0.4609218436873747,1.0
0.4629258517034068,1.0
0.46492985971943884,1.0
0.4669338677354709,1.0
0.468937875751503,1.0
0.47094188376753504,1.0
0.4729458917835671,1.0
0.4749498997995992,1.0
0.47695390781563124,1.0
0.4789579158316633,1.0
0.48096192384769537,12.0
0.48296593186372744,12.0
0.4849699398797595,12.0
0.48697394789579157,12.0
0.4889779559118236,12.0
0.49098196392785565,12.0
0.4929859719438877,12.0
0.4949899799599198,12.0
0.49699398797595185,12.0
0.4989979959919839,12.0
0.501002004008016,12.0
0.503006012024048,12.0
0.5050100200400801,12.0
0.5070140280561122,12.0
0.5090180360721442,12.0
0.5110220440881763,12.0
0.5130260521042084,12.0
0.5150300601202404,12.0
0.5170340681362725,12.0
0.5190380761523046,12.0
0.5210420841683366,12.0
0.5230460921843687,12.0
0.5250501002004008,12.0
0.5270541082164328,12.0
0.5290581162324649,12.0
0.531062124248497,12.0
0.533066132264529,12.0
0.5350701402805611,12.0
0.5370741482965932,12.0
0.5390781563126252,12.0
0.5410821643286573,12.0
0.5430861723446894,12.0
0.5450901803607214,12.0
0.5470941883767535,12.0
0.5490981963927856,12.0
0.5511022044088176,12.0
0.5531062124248497,12.0
0.5551102204408818,12.0
0.5571142284569138,12.0
0.5591182364729459,12.0
0.561122244488978,12.0
0.56312625250501,12.0
0.565130260521042,12.0
0.567134268537074,12.0
0.5691382765531061,12.0
0.5711422845691382,12.0
0.5731462925851702,12.0
0.5751503006012023,12.0
0.5771543086172344,12.0
0.5791583166332664,12.0
0.5811623246492985,1.0
0.5831663326653306,1.0
0.5851703406813626,1.0
0.5871743486973947,1.0
0.5891783567134268,1.0
0.5911823647294588,1.0
0.5931863727454909,1.0
0.595190380761523,1.0
0.597194388777555,1.0
0.5991983967935871,1.0
0.6012024048096192,1.0
0.6032064128256512,1.0
0.6052104208416833,1.0
0.6072144288577154,1.0
0.6092184368737474,1.0
0.6112224448897795,1.0
0.6132264529058116,1.0
0.6152304609218436,1.0
0.6172344689378757,1.0
0.6192384769539078,1.0
0.6212424849699398,1.0
0.6232464929859719,1.0
0.625250501002004,1.0
0.627254509018036,1.0
0.6292585170340681,1.0
0.6312625250501002,1.0
0.6332665330661322,1.0
0.6352705410821643,1.0
0.6372745490981964,1.0
0.6392785571142284,1.0
0.6412825651302605,1.0
0.6432865731462926,1.0
0.6452905811623246,1.0
0.6472945891783567,1.0
0.6492985971943888,1.0
0.6513026052104208,1.0
0.6533066132264529,1.0
0.655310621242485,1.0
0.657314629258517,1.0
0.6593186372745491,1.0
0.6613226452905812,1.0
0.6633266533066132,1.0
0.6653306613226453,1.0
0.6673346693386772,1.0
0.6693386773547093,1.0
0.6713426853707414,1.0
0.6733466933867734,1.0
0.6753507014028055,1.0
0.6773547094188376,1.0
0.6793587174348696,1.0
0.6813627254509017,1.0
0.6833667334669338,1.0
0.6853707414829658,1.0
0.6873747494989979,1.0
0.68937875751503,1.0
0.691382765531062,1.0
0.6933867735470941,1.0
0.6953907815631262,1.0
0.6973947895791582,1.0
0.6993987975951903,1.0
0.7014028056112224,1.0
0.7034068136272544,1.0
0.7054108216432865,1.0
0.7074148296593186,1.0
0.7094188376753506,1.0
0.7114228456913827,1.0
0.7134268537074148,1.0
0.7154308617234468,1.0
0.7174348697394789,1.0
0.719438877755511,1.0
0.721442885771543,1.0
0.7234468937875751,1.0
0.7254509018036072,1.0
0.7274549098196392,1.0
0.7294589178356713,1.0
0.7314629258517034,1.0
0.7334669338677354,1.0
0.7354709418837675,1.0
0.7374749498997996,1.0
0.7394789579158316,1.0
0.7414829659318637,1.0
0.7434869739478958,1.0
0.7454909819639278,1.0
0.7474949899799599,1.0
0.749498997995992,1.0
0.751503006012024,1.0
0.7535070140280561,1.0
0.7555110220440882,1.0
0.7575150300601202,1.0
0.7595190380761523,1.0
0.7615230460921844,1.0
0.7635270541082164,1.0
0.7655310621242485,1.0
0.7675350701402806,1.0
0.7695390781563125,1.0
0.7715430861723446,8.0
0.7735470941883766,8.0
0.7755511022044087,8.0
0.7775551102204408,8.0
0.7795591182364728,8.0
0.7815631262525049,8.0
0.783567134268537,8.0
0.785571142284569,8.0
0.7875751503006011,8.0
0.7895791583166332,8.0
0.7915831663326652,8.0
0.7935871743486973,8.0
0.7955911823647294,8.0
0.7975951903807614,8.0
0.7995991983967935,8.0
0.8016032064128256,8.0
0.8036072144288576,8.0
0.8056112224448897,8.0
0.8076152304609218,8.0
0.8096192384769538,8.0
0.8116232464929859,8.0
0.813627254509018,8.0
0.81563126252505,8.0
0.8176352705410821,8.0
0.8196392785571142,8.0
0.8216432865731462,8.0
0.8236472945891783,8.0
0.8256513026052104,8.0
0.8276553106212424,8.0
0.8296593186372745,8.0
0.8316633266533066,1.0
0.8336673346693386,1.0
0.8356713426853707,1.0
0.8376753507014028,1.0
0.8396793587174348,1.0
0.8416833667334669,1.0
0.843687374749499,1.0
0.845691382765531,1.0
0.8476953907815631,1.0
0.8496993987975952,1.0
0.8517034068136272,1.0
0.8537074148296593,1.0
0.8557114228456913,1.0
0.8577154308617234,1.0
0.8597194388777555,1.0
0.8617234468937875,1.0
0.8637274549098196,1.0
0.8657314629258517,1.0
0.8677354709418837,1.0
0.8697394789579158,1.0
0.8717434869739479,1.0
0.8737474949899798,1.0
0.8757515030060119,1.0
0.877755511022044,1.0
0.879759519038076,1.0
0.8817635270541081,1.0
0.8837675350701402,1.0
0.8857715430861722,1.0
0.8877755511022043,1.0
0.8897795591182364,1.0
0.8917835671342684,1.0
0.8937875751503005,1.0
0.8957915831663326,1.0
0.8977955911823646,1.0
0.8997995991983967,1.0
0.9018036072144288,1.0
0.9038076152304608,1.0
0.9058116232464929,1.0
0.907815631262525,1.0
0.909819639278557,1.0
0.9118236472945891,1.0
0.9138276553106212,1.0
0.9158316633266532,1.0
0.9178356713426853,1.0
0.9198396793587174,1.0
0.9218436873747494,1.0
0.9238476953907815,1.0
0.9258517034068136,1.0
0.9278557114228456,1.0
0.9298597194388777,1.0
0.9318637274549098,1.0
0.9338677354709418,1.0
0.9358717434869739,1.0
0.937875751503006,1.0
0.939879759519038,1.0
0.9418837675350701,1.0
0.9438877755511021,1.0
0.9458917835671342,1.0
0.9478957915831663,1.0
0.9498997995991983,1.0
0.9519038076152304,1.0
0.9539078156312625,1.0
0.9559118236472945,1.0
0.9579158316633266,1.0
0.9599198396793587,1.0
0.9619238476953907,1.0
0.9639278557114228,1.0
0.9659318637274549,1.0
0.9679358717434869,1.0
0.969939879759519,1.0
0.9719438877755511,1.0
0.9739478957915831,1.0
0.9759519038076151,1.0
0.9779559118236472,1.0
0.9799599198396792,1.0
0.9819639278557113,1.0
0.9839679358717434,1.0
0.9859719438877754,1.0
0.9879759519038075,1.0
0.9899799599198396,1.0
0.9919839679358716,1.0
0.9939879759519037,1.0
0.9959919839679358,1.0
0.9979959919839678,1.0
1.0,1.0
