x_unique,rep_count
0.11805902951475737,4.0
0.1185592796398199,4.0
0.11905952976488243,4.0
0.11955977988994497,4.0
0.1200600300150075,4.0
0.12056028014007003,4.0
0.12106053026513255,4.0
0.12156078039019509,4.0
0.12206103051525762,4.0
0.12256128064032015,4.0
0.12306153076538268,4.0
0.12356178089044521,4.0
0.12406203101550775,4.0
0.12456228114057027,4.0
0.1250625312656328,4.0
0.12556278139069535,4.0
0.12606303151575787,4.0
0.1265632816408204,4.0
0.12706353176588292,4.0
0.12756378189094547,4.0
0.128064032016008,4.0
0.12856428214107052,4.0
0.12906453226613307,4.0
0.1295647823911956,4.0
0.13006503251625812,4.0
0.13056528264132064,4.0
0.1310655327663832,4.0
0.13156578289144572,4.0
0.13206603301650824,4.0
0.13256628314157076,4.0
0.1330665332666333,4.0
0.13356678339169584,4.0
0.13406703351675836,4.0
0.1345672836418209,4.0
0.13506753376688344,4.0
0.13556778389194596,4.0
0.13606803401700848,4.0
0.13656828414207103,4.0
0.13706853426713356,4.0
0.13756878439219608,4.0
0.13806903451725863,4.0
0.13856928464232116,4.0
0.13906953476738368,4.0
0.1395697848924462,4.0
0.14007003501750875,4.0
0.14057028514257128,4.0
0.1410705352676338,4.0
0.14157078539269632,4.0
0.14207103551775888,4.0
0.1425712856428214,4.0
0.14307153576788392,4.0
0.14357178589294647,4.0
0.144072036018009,4.0
0.14457228614307152,4.0
0.14507253626813404,4.0
0.1455727863931966,4.0
0.14607303651825912,4.0
0.14657328664332164,4.0
0.1470735367683842,4.0
0.14757378689344672,4.0
0.14807403701850924,4.0
0.14857428714357176,4.0
0.14907453726863432,4.0
0.14957478739369684,4.0
0.15007503751875936,4.0
0.1505752876438219,4.0
0.15107553776888444,4.0
0.15157578789394696,4.0
0.15207603801900949,4.0
0.15257628814407204,4.0
0.15307653826913456,4.0
0.15357678839419708,4.0
0.1540770385192596,4.0
0.15457728864432216,4.0
0.15507753876938468,4.0
0.1555777888944472,4.0
0.15607803901950976,4.0
0.15657828914457228,4.0
0.1570785392696348,4.0
0.15757878939469733,4.0
0.15807903951975988,4.0
0.1585792896448224,4.0
0.15907953976988493,4.0
0.15957978989494745,4.0
0.16008004002001,4.0
0.16058029014507252,4.0
0.16108054027013505,4.0
0.1615807903951976,4.0
0.16208104052026012,4.0
0.16258129064532265,4.0
0.16308154077038517,4.0
0.16358179089544772,4.0
0.16408204102051024,4.0
0.16458229114557277,4.0
0.16508254127063532,4.0
0.16558279139569784,4.0
0.16608304152076037,4.0
0.1665832916458229,4.0
0.16708354177088544,4.0
0.16758379189594796,4.0
0.1680840420210105,4.0
0.168584292146073,4.0
0.16908454227113556,4.0
0.1695847923961981,4.0
0.1700850425212606,4.0
0.17058529264632316,4.0
0.17108554277138568,4.0
0.1715857928964482,4.0
0.17208604302151073,4.0
0.17258629314657328,4.0
0.1730865432716358,4.0
0.17358679339669833,4.0
0.17408704352176088,4.0
0.1745872936468234,4.0
0.17508754377188593,4.0
0.17558779389694845,4.0
0.176088044022011,4.0
0.17658829414707353,4.0
0.17708854427213605,4.0
0.17758879439719857,4.0
0.17808904452226113,4.0
0.17858929464732365,4.0
0.17908954477238617,4.0
0.17958979489744872,4.0
0.18009004502251125,4.0
0.18059029514757377,4.0
0.1810905452726363,4.0
0.18159079539769885,4.0
0.18209104552276137,4.0
0.1825912956478239,4.0
0.18309154577288644,4.0
0.18359179589794897,4.0
0.1840920460230115,4.0
0.18459229614807401,4.0
0.18509254627313657,4.0
0.1855927963981991,4.0
0.1860930465232616,4.0
0.18659329664832414,4.0
0.1870935467733867,4.0
0.1875937968984492,4.0
0.18809404702351173,4.0
0.18859429714857429,4.0
0.1890945472736368,4.0
0.18959479739869933,4.0
0.19009504752376186,4.0
0.1905952976488244,4.0
0.19109554777388693,4.0
0.19159579789894945,4.0
0.19209604802401198,4.0
0.19259629814907453,4.0
0.19309654827413705,4.0
0.19359679839919958,4.0
0.19409704852426213,4.0
0.19459729864932465,4.0
0.19509754877438718,4.0
0.1955977988994497,4.0
0.19609804902451225,4.0
0.19659829914957477,4.0
0.1970985492746373,4.0
0.19759879939969985,4.0
0.19809904952476237,4.0
0.1985992996498249,4.0
0.19909954977488742,4.0
0.19959979989994997,4.0
0.2001000500250125,4.0
0.20060030015007502,4.0
0.20110055027513754,4.0
0.2016008004002001,4.0
0.20210105052526262,4.0
0.20260130065032514,4.0
0.2031015507753877,4.0
0.2036018009004502,4.0
0.20410205102551274,4.0
0.20460230115057526,4.0
0.2051025512756378,4.0
0.20560280140070034,4.0
0.20610305152576286,4.0
0.2066033016508254,4.0
0.20710355177588793,4.0
0.20760380190095046,4.0
0.20810405202601298,4.0
0.20860430215107553,4.0
0.20910455227613806,4.0
0.20960480240120058,4.0
0.2101050525262631,4.0
0.21060530265132565,4.0
0.21110555277638818,4.0
0.2116058029014507,4.0
0.21210605302651325,4.0
0.21260630315157578,4.0
0.2131065532766383,4.0
0.21360680340170082,4.0
0.21410705352676337,4.0
0.2146073036518259,4.0
0.21510755377688842,4.0
0.21560780390195097,4.0
0.2161080540270135,4.0
0.21660830415207602,4.0
0.21710855427713854,4.0
0.2176088044022011,4.0
0.21810905452726362,4.0
0.21860930465232614,4.0
0.21910955477738867,4.0
0.21960980490245122,4.0
0.22011005502751374,4.0
0.22061030515257626,4.0
0.22111055527763882,4.0
0.22161080540270134,4.0
0.22211105552776386,4.0
0.22261130565282639,4.0
0.22311155577788894,4.0
0.22361180590295146,4.0
0.22411205602801398,4.0
0.22461230615307654,4.0
0.22511255627813906,4.0
0.22561280640320158,4.0
0.2261130565282641,4.0
0.22661330665332666,4.0
0.22711355677838918,4.0
0.2276138069034517,4.0
0.22811405702851423,4.0
0.22861430715357678,4.0
0.2291145572786393,4.0
0.22961480740370183,4.0
0.23011505752876438,4.0
0.2306153076538269,4.0
0.23111555777888942,4.0
0.23161580790395195,4.0
0.2321160580290145,4.0
0.23261630815407702,4.0
0.23311655827913955,4.0
0.2336168084042021,4.0
0.23411705852926462,4.0
0.23461730865432714,4.0
0.23511755877938967,4.0
0.23561780890445222,4.0
0.23611805902951474,4.0
0.23661830915457727,4.0
0.2371185592796398,4.0
0.23761880940470234,4.0
0.23811905952976486,4.0
0.2386193096548274,4.0
0.23911955977988994,4.0
0.23961980990495246,4.0
0.240120060030015,4.0
0.2406203101550775,4.0
0.24112056028014006,4.0
0.24162081040520259,4.0
0.2421210605302651,4.0
0.24262131065532766,4.0
0.24312156078039018,4.0
0.2436218109054527,4.0
0.24412206103051523,4.0
0.24462231115557778,4.0
0.2451225612806403,4.0
0.24562281140570283,4.0
0.24612306153076535,4.0
0.2466233116558279,4.0
0.24712356178089043,4.0
0.24762381190595295,4.0
0.2481240620310155,4.0
0.24862431215607803,4.0
0.24912456228114055,4.0
0.24962481240620307,4.0
0.2501250625312656,4.0
0.25062531265632815,4.0
0.2511255627813907,4.0
0.2516258129064532,4.0
0.25212606303151575,4.0
0.2526263131565783,4.0
0.2531265632816408,4.0
0.25362681340670334,4.0
0.25412706353176584,4.0
0.2546273136568284,4.0
0.25512756378189094,4.0
0.25562781390695344,4.0
0.256128064032016,4.0
0.25662831415707854,4.0
0.25712856428214104,4.0
0.2576288144072036,4.0
0.25812906453226614,4.0
0.25862931465732864,4.0
0.2591295647823912,4.0
0.2596298149074537,4.0
0.26013006503251623,4.0
0.2606303151575788,4.0
0.2611305652826413,4.0
0.26163081540770383,4.0
0.2621310655327664,4.0
0.2626313156578289,4.0
0.26313156578289143,4.0
0.263631815907954,4.0
0.2641320660330165,4.0
0.26463231615807903,4.0
0.2651325662831415,4.0
0.2656328164082041,4.0
0.2661330665332666,4.0
0.2666333166583291,4.0
0.2671335667833917,4.0
0.2676338169084542,4.0
0.2681340670335167,4.0
0.26863431715857927,4.0
0.2691345672836418,4.0
0.2696348174087043,4.0
0.27013506753376687,4.0
0.2706353176588294,4.0
0.2711355677838919,4.0
0.27163581790895447,4.0
0.27213606803401696,4.0
0.2726363181590795,4.0
0.27313656828414207,4.0
0.27363681840920456,4.0
0.2741370685342671,4.0
0.27463731865932967,4.0
0.27513756878439216,4.0
0.2756378189094547,4.0
0.27613806903451726,4.0
0.27663831915957976,4.0
0.2771385692846423,4.0
0.2776388194097048,4.0
0.27813906953476736,4.0
0.2786393196598299,4.0
0.2791395697848924,4.0
0.27963981990995496,4.0
0.2801400700350175,4.0
0.28064032016008,4.0
0.28114057028514255,4.0
0.2816408204102051,4.0
0.2821410705352676,4.0
0.28264132066033015,4.0
0.28314157078539265,4.0
0.2836418209104552,4.0
0.28414207103551775,4.0
0.28464232116058025,4.0
0.2851425712856428,4.0
0.28564282141070535,4.0
0.28614307153576785,4.0
0.2866433216608304,4.0
0.28714357178589295,4.0
0.28764382191095544,4.0
0.288144072036018,4.0
0.28864432216108055,4.0
0.28914457228614304,4.0
0.2896448224112056,4.0
0.2901450725362681,4.0
0.29064532266133064,4.0
0.2911455727863932,4.0
0.2916458229114557,4.0
0.29214607303651824,4.0
0.2926463231615808,4.0
0.2931465732866433,4.0
0.29364682341170584,4.0
0.2941470735367684,4.0
0.2946473236618309,4.0
0.29514757378689344,4.0
0.29564782391195593,4.0
0.2961480740370185,4.0
0.29664832416208103,4.0
0.29714857428714353,4.0
0.2976488244122061,4.0
0.29814907453726863,4.0
0.29864932466233113,4.0
0.2991495747873937,4.0
0.29964982491245623,4.0
0.3001500750375187,4.0
0.3006503251625813,4.0
0.3011505752876438,4.0
0.3016508254127063,4.0
0.3021510755377689,4.0
0.30265132566283137,4.0
0.3031515757878939,4.0
0.3036518259129565,4.0
0.30415207603801897,4.0
0.3046523261630815,4.0
0.3051525762881441,4.0
0.30565282641320657,4.0
0.3061530765382691,4.0
0.30665332666333167,4.0
0.30715357678839417,4.0
0.3076538269134567,4.0
0.3081540770385192,4.0
0.30865432716358177,4.0
0.3091545772886443,4.0
0.3096548274137068,4.0
0.31015507753876936,4.0
0.3106553276638319,4.0
0.3111555777888944,4.0
0.31165582791395696,4.0
0.3121560780390195,4.0
0.312656328164082,4.0
0.31315657828914456,4.0
0.31365682841420706,4.0
0.3141570785392696,4.0
0.31465732866433216,4.0
0.31515757878939465,4.0
0.3156578289144572,4.0
0.31615807903951976,4.0
0.31665832916458225,4.0
0.3171585792896448,4.0
0.31765882941470736,4.0
0.31815907953976985,4.0
0.3186593296648324,4.0
0.3191595797898949,4.0
0.31965982991495745,4.0
0.32016008004002,4.0
0.3206603301650825,4.0
0.32116058029014505,4.0
0.3216608304152076,4.0
0.3221610805402701,4.0
0.32266133066533265,4.0
0.3231615807903952,4.0
0.3236618309154577,4.0
0.32416208104052024,4.0
0.32466233116558274,4.0
0.3251625812906453,4.0
0.32566283141570784,4.0
0.32616308154077034,4.0
0.3266633316658329,4.0
0.32716358179089544,4.0
0.32766383191595794,4.0
0.3281640820410205,4.0
0.32866433216608304,4.0
0.32916458229114554,4.0
0.3296648324162081,4.0
0.33016508254127064,4.0
0.33066533266633313,4.0
0.3311655827913957,4.0
0.3316658329164582,4.0
0.33216608304152073,4.0
0.3326663331665833,4.0
0.3331665832916458,4.0
0.33366683341670833,4.0
0.3341670835417709,4.0
0.3346673336668334,4.0
0.33516758379189593,4.0
0.3356678339169585,4.0
0.336168084042021,4.0
0.3366683341670835,4.0
0.337168584292146,4.0
0.3376688344172086,4.0
0.3381690845422711,4.0
0.3386693346673336,4.0
0.3391695847923962,4.0
0.3396698349174587,4.0
0.3401700850425212,4.0
0.34067033516758377,4.0
0.3411705852926463,4.0
0.3416708354177088,4.0
0.34217108554277137,4.0
0.34267133566783387,4.0
0.3431715857928964,4.0
0.34367183591795897,4.0
0.34417208604302146,4.0
0.344672336168084,4.0
0.34517258629314657,4.0
0.34567283641820906,4.0
0.3461730865432716,4.0
0.34667333666833416,4.0
0.34717358679339666,4.0
0.3476738369184592,4.0
0.34817408704352176,4.0
0.34867433716858426,4.0
0.3491745872936468,4.0
0.3496748374187093,4.0
0.35017508754377186,4.0
0.3506753376688344,4.0
0.3511755877938969,4.0
0.35167583791895946,4.0
0.352176088044022,4.0
0.3526763381690845,4.0
0.35317658829414705,4.0
0.3536768384192096,4.0
0.3541770885442721,4.0
0.35467733866933465,4.0
0.35517758879439715,4.0
0.3556778389194597,4.0
0.35617808904452225,4.0
0.35667833916958475,4.0
0.3571785892946473,4.0
0.35767883941970985,4.0
0.35817908954477234,4.0
0.3586793396698349,4.0
0.35917958979489745,4.0
0.35967983991995994,4.0
0.3601800900450225,4.0
0.360680340170085,4.0
0.36118059029514754,4.0
0.3616808404202101,4.0
0.3621810905452726,4.0
0.36268134067033514,4.0
0.3631815907953977,4.0
0.3636818409204602,4.0
0.36418209104552274,4.0
0.3646823411705853,4.0
0.3651825912956478,4.0
0.36568284142071034,4.0
0.3661830915457729,4.0
0.3666833416708354,4.0
0.36718359179589793,4.0
0.36768384192096043,4.0
0.368184092046023,4.0
0.36868434217108553,4.0
0.36918459229614803,4.0
0.3696848424212106,4.0
0.37018509254627313,4.0
0.3706853426713356,4.0
0.3711855927963982,4.0
0.37168584292146073,4.0
0.3721860930465232,4.0
0.3726863431715858,4.0
0.3731865932966483,4.0
0.3736868434217108,4.0
0.3741870935467734,4.0
0.37468734367183587,4.0
0.3751875937968984,4.0
0.375687843921961,4.0
0.37618809404702347,4.0
0.376688344172086,4.0
0.37718859429714857,4.0
0.37768884442221107,4.0
0.3781890945472736,4.0
0.3786893446723361,4.0
0.37918959479739867,4.0
0.3796898449224612,4.0
0.3801900950475237,4.0
0.38069034517258626,4.0
0.3811905952976488,4.0
0.3816908454227113,4.0
0.38219109554777386,4.0
0.3826913456728364,4.0
0.3831915957978989,4.0
0.38369184592296146,4.0
0.38419209604802396,4.0
0.3846923461730865,4.0
0.38519259629814906,4.0
0.38569284642321155,4.0
0.3861930965482741,4.0
0.38669334667333666,4.0
0.38719359679839915,4.0
0.3876938469234617,4.0
0.38819409704852426,4.0
0.38869434717358675,4.0
0.3891945972986493,4.0
0.38969484742371185,4.0
0.39019509754877435,4.0
0.3906953476738369,4.0
0.3911955977988994,4.0
0.39169584792396195,4.0
0.3921960980490245,4.0
0.392696348174087,4.0
0.39319659829914955,4.0
0.3936968484242121,4.0
0.3941970985492746,4.0
0.39469734867433715,4.0
0.3951975987993997,4.0
0.3956978489244622,4.0
0.39619809904952474,4.0
0.39669834917458724,4.0
0.3971985992996498,4.0
0.39769884942471234,4.0
0.39819909954977484,4.0
0.3986993496748374,4.0
0.39919959979989994,4.0
0.39969984992496244,4.0
0.400200100050025,4.0
0.40070035017508754,4.0
0.40120060030015003,4.0
0.4017008504252126,4.0
0.4022011005502751,4.0
0.40270135067533763,4.0
0.4032016008004002,4.0
0.4037018509254627,4.0
0.40420210105052523,4.0
0.4047023511755878,4.0
0.4052026013006503,4.0
0.40570285142571283,4.0
0.4062031015507754,4.0
0.4067033516758379,4.0
0.4072036018009004,4.0
0.407703851925963,4.0
0.4082041020510255,4.0
0.408704352176088,4.0
0.4092046023011505,4.0
0.4097048524262131,4.0
0.4102051025512756,4.0
0.4107053526763381,4.0
0.41120560280140067,4.0
0.4117058529264632,4.0
0.4122061030515257,4.0
0.41270635317658827,4.0
0.4132066033016508,4.0
0.4137068534267133,4.0
0.41420710355177587,4.0
0.41470735367683836,4.0
0.4152076038019009,4.0
0.41570785392696347,4.0
0.41620810405202596,4.0
0.4167083541770885,4.0
0.41720860430215106,4.0
0.41770885442721356,4.0
0.4182091045522761,4.0
0.41870935467733866,4.0
0.41920960480240116,4.0
0.4197098549274637,4.0
0.4202101050525262,4.0
0.42071035517758876,4.0
0.4212106053026513,4.0
0.4217108554277138,4.0
0.42221110555277636,4.0
0.4227113556778389,4.0
0.4232116058029014,4.0
0.42371185592796395,4.0
0.4242121060530265,4.0
0.424712356178089,4.0
0.42521260630315155,4.0
0.4257128564282141,4.0
0.4262131065532766,4.0
0.42671335667833915,4.0
0.42721360680340165,4.0
0.4277138569284642,4.0
0.42821410705352675,4.0
0.42871435717858924,4.0
0.4292146073036518,4.0
0.42971485742871435,4.0
0.43021510755377684,4.0
0.4307153576788394,4.0
0.43121560780390195,4.0
0.43171585792896444,4.0
0.432216108054027,4.0
0.4327163581790895,4.0
0.43321660830415204,4.0
0.4337168584292146,4.0
0.4342171085542771,4.0
0.43471735867933964,4.0
0.4352176088044022,4.0
0.4357178589294647,4.0
0.43621810905452724,4.0
0.4367183591795898,4.0
0.4372186093046523,4.0
0.43771885942971483,4.0
0.43821910955477733,4.0
0.4387193596798399,4.0
0.43921960980490243,4.0
0.43971985992996493,4.0
0.4402201100550275,4.0
0.44072036018009003,4.0
0.4412206103051525,4.0
0.4417208604302151,4.0
0.44222111055527763,4.0
0.4427213606803401,4.0
0.4432216108054027,4.0
0.44372186093046523,4.0
0.4442221110555277,4.0
0.4447223611805903,4.0
0.44522261130565277,4.0
0.4457228614307153,4.0
0.4462231115557779,4.0
0.44672336168084037,4.0
0.4472236118059029,4.0
0.44772386193096547,4.0
0.44822411205602797,4.0
0.4487243621810905,4.0
0.44922461230615307,4.0
0.44972486243121557,4.0
0.4502251125562781,4.0
0.4507253626813406,4.0
0.45122561280640316,4.0
0.4517258629314657,4.0
0.4522261130565282,4.0
0.45272636318159076,4.0
0.4532266133066533,4.0
0.4537268634317158,4.0
0.45422711355677836,4.0
0.4547273636818409,4.0
0.4552276138069034,4.0
0.45572786393196596,4.0
0.45622811405702846,4.0
0.456728364182091,4.0
0.45722861430715356,4.0
0.45772886443221605,4.0
0.4582291145572786,4.0
0.45872936468234116,4.0
0.45922961480740365,4.0
0.4597298649324662,4.0
0.46023011505752875,4.0
0.46073036518259125,4.0
0.4612306153076538,4.0
0.4617308654327163,4.0
0.46223111555777885,4.0
0.4627313656828414,4.0
0.4632316158079039,4.0
0.46373186593296645,4.0
0.464232116058029,4.0
0.4647323661830915,4.0
0.46523261630815405,4.0
0.4657328664332166,4.0
0.4662331165582791,4.0
0.46673336668334164,4.0
0.4672336168084042,4.0
0.4677338669334667,4.0
0.46823411705852924,4.0
0.46873436718359174,4.0
0.4692346173086543,4.0
0.46973486743371684,4.0
0.47023511755877934,4.0
0.4707353676838419,4.0
0.47123561780890444,4.0
0.47173586793396693,4.0
0.4722361180590295,4.0
0.47273636818409204,4.0
0.47323661830915453,4.0
0.4737368684342171,4.0
0.4742371185592796,4.0
0.47473736868434213,4.0
0.4752376188094047,4.0
0.4757378689344672,4.0
0.47623811905952973,4.0
0.4767383691845923,4.0
0.4772386193096548,4.0
0.47773886943471733,4.0
0.4782391195597799,4.0
0.4787393696848424,4.0
0.4792396198099049,4.0
0.4797398699349674,4.0
0.48024012006003,4.0
0.4807403701850925,4.0
0.481240620310155,4.0
0.48174087043521757,4.0
0.4822411205602801,4.0
0.4827413706853426,4.0
0.48324162081040517,4.0
0.4837418709354677,4.0
0.4842421210605302,4.0
0.48474237118559277,4.0
0.4852426213106553,4.0
0.4857428714357178,4.0
0.48624312156078037,4.0
0.48674337168584286,4.0
0.4872436218109054,4.0
0.48774387193596797,4.0
0.48824412206103046,4.0
0.488744372186093,4.0
0.48924462231115556,4.0
0.48974487243621806,4.0
0.4902451225612806,4.0
0.49074537268634316,4.0
0.49124562281140566,4.0
0.4917458729364682,4.0
0.4922461230615307,4.0
0.49274637318659326,4.0
0.4932466233116558,4.0
0.4937468734367183,4.0
0.49424712356178085,4.0
0.4947473736868434,4.0
0.4952476238119059,4.0
0.49574787393696845,4.0
0.496248124062031,4.0
0.4967483741870935,4.0
0.49724862431215605,4.0
0.49774887443721855,4.0
0.4982491245622811,4.0
0.49874937468734365,4.0
0.49924962481240615,4.0
0.4997498749374687,4.0
0.5002501250625312,4.0
0.5007503751875938,4.0
0.5012506253126563,4.0
0.5017508754377188,4.0
0.5022511255627814,4.0
0.5027513756878439,4.0
0.5032516258129064,4.0
0.503751875937969,4.0
0.5042521260630315,4.0
0.504752376188094,4.0
0.5052526263131566,4.0
0.5057528764382191,4.0
0.5062531265632816,4.0
0.5067533766883441,4.0
0.5072536268134067,4.0
0.5077538769384692,4.0
0.5082541270635317,4.0
0.5087543771885943,4.0
0.5092546273136568,4.0
0.5097548774387193,4.0
0.5102551275637819,4.0
0.5107553776888444,4.0
0.5112556278139069,4.0
0.5117558779389695,4.0
0.512256128064032,4.0
0.5127563781890945,4.0
0.5132566283141571,4.0
0.5137568784392196,4.0
0.5142571285642821,4.0
0.5147573786893447,4.0
0.5152576288144072,4.0
0.5157578789394697,4.0
0.5162581290645323,4.0
0.5167583791895948,4.0
0.5172586293146573,4.0
0.5177588794397199,4.0
0.5182591295647824,4.0
0.5187593796898449,4.0
0.5192596298149074,4.0
0.51975987993997,4.0
0.5202601300650325,4.0
0.520760380190095,4.0
0.5212606303151576,4.0
0.5217608804402201,4.0
0.5222611305652826,4.0
0.5227613806903452,4.0
0.5232616308154077,4.0
0.5237618809404702,4.0
0.5242621310655328,4.0
0.5247623811905953,4.0
0.5252626313156578,4.0
0.5257628814407204,4.0
0.5262631315657829,4.0
0.5267633816908454,4.0
0.527263631815908,4.0
0.5277638819409705,4.0
0.528264132066033,4.0
0.5287643821910956,4.0
0.5292646323161581,4.0
0.5297648824412206,4.0
0.530265132566283,4.0
0.5307653826913457,4.0
0.5312656328164082,4.0
0.5317658829414706,4.0
0.5322661330665333,4.0
0.5327663831915957,4.0
0.5332666333166582,4.0
0.5337668834417209,4.0
0.5342671335667833,4.0
0.5347673836918458,4.0
0.5352676338169085,4.0
0.535767883941971,4.0
0.5362681340670334,4.0
0.536768384192096,4.0
0.5372686343171585,4.0
0.537768884442221,4.0
0.5382691345672836,4.0
0.5387693846923461,4.0
