,rep,n,p,ip_frac,d_theta,d_mean_I,d_max_I,lsigma2
62,0,1600,1600,1.0,0.777430923892071,0.02253262172110201,0.9331881725088627,-4
63,0,1600,1600,1.0,0.7774012637619627,0.02382893913884868,0.9666122841702,-2
64,0,1600,1600,1.0,0.777369562038187,0.024207168527767216,0.9775483429076354,-1
65,0,1600,800,0.5,0.7838269177700188,0.02890778919556765,0.988877769320311,-12
66,0,1600,800,0.5,0.7829567424008325,0.016634982779429982,0.7181333909836098,-8
67,0,1600,800,0.5,0.7837969950588772,0.022524732870575277,0.9338111530588309,-4
68,0,1600,800,0.5,0.7813580751415853,0.023827982300983156,0.9671614709048794,-2
69,0,1600,800,0.5,0.7837370228328425,0.024208590069280965,0.9766527431022599,-1
70,0,1600,400,0.25,0.7797559359477083,0.046765435096606245,1.4449606335196723,-12
71,0,1600,400,0.25,0.7803046690367901,0.02807618373140408,0.7893496678596161,-8
72,0,1600,400,0.25,0.7824790066518743,0.02250952500406446,0.9287146129193151,-4
73,0,1600,400,0.25,0.7823531141998221,0.023826432406063983,0.9665689022981435,-2
74,0,1600,400,0.25,0.7796189448726065,0.024206285149235986,0.9771212605655029,-1
75,0,1600,200,0.125,0.7744712577768651,0.07268538778205999,2.3724194820622557,-12
76,0,1600,200,0.125,0.7765378857722549,0.0558152673353554,1.7066926453721365,-8
77,0,1600,200,0.125,0.7745973554760455,0.02288064568874468,0.9273334474235781,-4
78,0,1600,200,0.125,0.7739881615710509,0.023807651116966703,0.9660805586871095,-2
79,0,1600,200,0.125,0.776199450594887,0.024199398558975224,0.9774285380353681,-1
80,1,200,200,1.0,0.7760738713915378,0.0003231251490661472,0.014861768590048285,-12
81,1,200,200,1.0,0.7756805226271145,0.011481751176540314,0.31404739487856337,-8
82,1,200,200,1.0,0.7771199657800127,0.047913339482566396,0.7599141955889492,-4
83,1,200,200,1.0,0.7766429291667509,0.05969025149409873,0.885730611765571,-2
84,1,200,200,1.0,0.7770676163325639,0.06344228486523656,0.9212918227906743,-1
85,1,200,100,0.5,0.7782124179237486,0.08337132703128565,1.9390924369599252,-12
86,1,200,100,0.5,0.7842784749078692,0.06657646627812433,0.839899653813394,-8
87,1,200,100,0.5,0.7866843382076851,0.047953800323286666,0.7614123258197607,-4
88,1,200,100,0.5,0.7851073360518517,0.059815299852873226,0.8819466614554718,-2
89,1,200,100,0.5,0.7856328475617563,0.06337505356905522,0.9222327985681001,-1
90,1,200,50,0.25,0.7693962595159066,0.1253790888391956,1.8352412707443684,-12
91,1,200,50,0.25,0.7651171419117719,0.11506277310970764,1.2370606564146758,-8
92,1,200,50,0.25,0.777469297209811,0.05733532179887231,0.7402019877061168,-4
93,1,200,50,0.25,0.7683060317118326,0.05985078371660203,0.8847155326273443,-2
94,1,200,50,0.25,0.7785667510511901,0.06330363747884958,0.9226234649955901,-1
95,1,200,25,0.125,0.7519680174741076,0.1653545646530338,1.8456891958046953,-12
96,1,200,25,0.125,0.7552022559637237,0.168090020905465,2.204064000975854,-8
97,1,200,25,0.125,0.7534708290120873,0.09313794208352347,0.7791544019412555,-4
98,1,200,25,0.125,0.7506086534564554,0.06304224449271631,0.8915892751563744,-2
99,1,200,25,0.125,0.7528828668861884,0.06336327381088609,0.9260123968107419,-1
100,1,400,400,1.0,0.777641481339393,0.0007881801272497332,0.05090029532777862,-12
101,1,400,400,1.0,0.7773451466164689,0.014707405701847642,0.48779487120205545,-8
102,1,400,400,1.0,0.7774022604109649,0.03899090425782186,0.8417134891297273,-4
103,1,400,400,1.0,0.7768228973433554,0.04479268453998544,0.9241795346084422,-2
104,1,400,400,1.0,0.7773718951882672,0.04649047863782004,0.9522145501012197,-1
105,1,400,200,0.5,0.784613090237794,0.05822273306622425,0.9038232344126129,-12
106,1,400,200,0.5,0.7875594342512571,0.04170140575273667,0.9867812032167151,-8
107,1,400,200,0.5,0.7820779799445207,0.03901929128087595,0.8422736531639172,-4
108,1,400,200,0.5,0.7819272698782743,0.044752922084181725,0.9185384104140868,-2
109,1,400,200,0.5,0.78955879697787,0.046476376842705995,0.9500286358503769,-1
110,1,400,100,0.25,0.7753312254366505,0.09153156996050693,1.9074864157084441,-12
111,1,400,100,0.25,0.7761622454626956,0.0807124947244324,1.1794376378428924,-8
112,1,400,100,0.25,0.7819973150642008,0.040354828605739114,0.8192984267123888,-4
113,1,400,100,0.25,0.7792211432752661,0.04462771634951826,0.9197474601444182,-2
114,1,400,100,0.25,0.772248238798138,0.04643469566986148,0.9479169117372344,-1
115,1,400,50,0.125,0.7629099104294524,0.12579277374976522,2.064510209381712,-12
116,1,400,50,0.125,0.7636383001276182,0.12574679627579505,1.758218382123999,-8
117,1,400,50,0.125,0.7657098480443286,0.05402726485372954,0.849225521994216,-4
118,1,400,50,0.125,0.7641792252761295,0.04505055617129279,0.9221584844086774,-2
119,1,400,50,0.125,0.7650536765164209,0.04635537783634669,0.9504197759081048,-1
120,1,800,800,1.0,0.7772230192001349,0.004038206853815084,0.13171635851881547,-12
121,1,800,800,1.0,0.777517644298479,0.01652550061094535,0.5788221098723412,-8
122,1,800,800,1.0,0.7772471319243833,0.03010567144366471,0.8993954187811992,-4
123,1,800,800,1.0,0.7770591929851713,0.03285289535230865,0.9501200597637595,-2
124,1,800,800,1.0,0.7770273661722249,0.03366900627644473,0.9658993706433688,-1
125,1,800,400,0.5,0.7857741945058389,0.04177230490048896,1.0273263651776858,-12
126,1,800,400,0.5,0.7827280704587637,0.023884908504517147,0.5763843118625473,-8
127,1,800,400,0.5,0.782894978515129,0.030103977268087705,0.8919287654217793,-4
128,1,800,400,0.5,0.7828399170958317,0.03285832735209481,0.9499541351190157,-2
129,1,800,400,0.5,0.7832980547991323,0.033669440798761496,0.9652033235799405,-1
130,1,800,200,0.25,0.7826014524901894,0.06528884588978873,1.7903404551157251,-12
131,1,800,200,0.25,0.7829440248891719,0.05176783996447121,1.2129999949607204,-8
132,1,800,200,0.25,0.7829939196260798,0.030127814177337137,0.8898222397145048,-4
133,1,800,200,0.25,0.780844751002832,0.03282744466630759,0.9528486259069636,-2
134,1,800,200,0.25,0.7819543550383737,0.0336673281653369,0.9640855289795892,-1
135,1,800,100,0.125,0.7742895928373664,0.09341916502459094,2.3155730427696533,-12
136,1,800,100,0.125,0.7738459670481749,0.08673181789578081,1.6439601878440429,-8
137,1,800,100,0.125,0.7698084464095215,0.03405766942900613,0.8824701297553776,-4
138,1,800,100,0.125,0.768735818292066,0.032816204920927725,0.9483250218442971,-2
139,1,800,100,0.125,0.7737199702175094,0.03363166604780347,0.9651352627973888,-1
140,1,1600,1600,1.0,0.777237556920307,0.019191128595839015,0.6955852497417254,-12
141,1,1600,1600,1.0,0.7776855344396041,0.015644110420474838,0.730002506917458,-8
142,1,1600,1600,1.0,0.7775986957383935,0.022525965035953253,0.9279864158443898,-4
143,1,1600,1600,1.0,0.7774653198946135,0.02382919807958267,0.9651688368542644,-2
144,1,1600,1600,1.0,0.7775766156838162,0.024207447929446187,0.9759006267575328,-1
145,1,1600,800,0.5,0.7844651116349982,0.028998947575653144,0.9422279093105317,-12
146,1,1600,800,0.5,0.7846719788816242,0.016539653194540774,0.7117106345940698,-8
147,1,1600,800,0.5,0.7840954409739748,0.022529214747880097,0.9318156227132013,-4
148,1,1600,800,0.5,0.7850287275924361,0.023827644714901907,0.9664761476096928,-2
149,1,1600,800,0.5,0.7846157504017506,0.024206226678793536,0.977040558281953,-1
150,1,1600,400,0.25,0.7795524315126917,0.047071466387190834,2.2289951911756702,-12
151,1,1600,400,0.25,0.7831539820290736,0.0276155952790487,0.7925762292005061,-8
152,1,1600,400,0.25,0.7821869970230144,0.022504245388958816,0.9271031927819213,-4
153,1,1600,400,0.25,0.7821250345176258,0.02382534788662217,0.9663141891864615,-2
154,1,1600,400,0.25,0.7802212576291515,0.02420496528762606,0.9772321772045846,-1
155,1,1600,200,0.125,0.7778552906285683,0.07111738678853312,2.1938612907476056,-12
156,1,1600,200,0.125,0.7741177700379889,0.055669509230781664,1.7505536446039542,-8
157,1,1600,200,0.125,0.7765289543099366,0.022930093008787403,0.9292200182952385,-4
158,1,1600,200,0.125,0.7726031237947453,0.02380970181434618,0.9683221720009014,-2
159,1,1600,200,0.125,0.7702566919402932,0.024198834427662557,0.9765479333172351,-1
160,2,200,200,1.0,0.7764313920187268,0.0003025887795277798,0.010313701979719925,-12
161,2,200,200,1.0,0.7762287451731611,0.011353947341550317,0.42026079944969763,-8
162,2,200,200,1.0,0.7767894766909826,0.04848008719859227,0.7780685786552701,-4
163,2,200,200,1.0,0.7761845526951157,0.059798058730589826,0.8810531854663705,-2
164,2,200,200,1.0,0.776000134461091,0.06332941729771616,0.925957764610814,-1
165,2,200,100,0.5,0.7861325007789592,0.0753069773494374,0.9611593746478462,-12
166,2,200,100,0.5,0.7745912121814156,0.06493794291585822,0.8316943061981306,-8
167,2,200,100,0.5,0.7799799112836141,0.04823984169361855,0.7836558755124527,-4
168,2,200,100,0.5,0.784205080009436,0.05975189037294366,0.8866051657012992,-2
169,2,200,100,0.5,0.7837297869185262,0.06328498755052221,0.9222500880198403,-1
170,2,200,50,0.25,0.7656356095823532,0.1251903255867647,1.5016266541171444,-12
171,2,200,50,0.25,0.7648099040628481,0.11783579112436374,1.5875728143361438,-8
172,2,200,50,0.25,0.7725956716066006,0.057722307730902235,0.7567724665596085,-4
173,2,200,50,0.25,0.7752674858547057,0.059689340270746724,0.8874138682488883,-2
174,2,200,50,0.25,0.7713842416663996,0.06326603653208385,0.9202279896600072,-1
175,2,200,25,0.125,0.7528790078856759,0.17891389148271358,2.3901062763560974,-12
176,2,200,25,0.125,0.7532845776920826,0.1703902651757357,2.1702053948598783,-8
177,2,200,25,0.125,0.7531341636513019,0.09984692296569253,0.796209423982576,-4
178,2,200,25,0.125,0.7523287670031285,0.061851753575311884,0.8789231275312209,-2
179,2,200,25,0.125,0.755270741666203,0.06322015163475418,0.9242966267346518,-1
180,2,400,400,1.0,0.7775224289154502,0.000660355228626352,0.022877554483017093,-12
181,2,400,400,1.0,0.7772153683240187,0.014916172618435633,0.4608701531602186,-8
182,2,400,400,1.0,0.7765012311612418,0.03892515474946909,0.8575210916724287,-4
183,2,400,400,1.0,0.7767894038233908,0.04475659176634357,0.9274784466381446,-2
184,2,400,400,1.0,0.7778359377551207,0.04648717824823095,0.9454423103255406,-1
185,2,400,200,0.5,0.7869023337844214,0.059828235039844004,1.3827140991872113,-12
186,2,400,200,0.5,0.7868621173841656,0.040508216915032876,0.6768829583717786,-8
187,2,400,200,0.5,0.7797109953013321,0.038986155150832064,0.8363877998473139,-4
188,2,400,200,0.5,0.7880516936704347,0.04473324016230393,0.9257147862404889,-2
189,2,400,200,0.5,0.779483222867298,0.04647194280759028,0.946820412793462,-1
190,2,400,100,0.25,0.7739182184735819,0.09112904725629538,3.1261961226179835,-12
191,2,400,100,0.25,0.7795850852391714,0.08216447582966259,1.28128471355338,-8
192,2,400,100,0.25,0.7772058690533595,0.04048176079867397,0.8380149233627057,-4
193,2,400,100,0.25,0.7777305388520046,0.04467627006880871,0.9238359870010652,-2
194,2,400,100,0.25,0.7779672480535652,0.04640829546372313,0.9513821132675738,-1
195,2,400,50,0.125,0.7598181367799102,0.12934952817371204,4.132014529517733,-12
196,2,400,50,0.125,0.7625892215273747,0.13350336642085825,2.569744821595595,-8
197,2,400,50,0.125,0.7637961947404097,0.05625620137947412,0.8512007341480258,-4
198,2,400,50,0.125,0.7683265036199751,0.04496921105658252,0.9279722384960112,-2
199,2,400,50,0.125,0.7650720735979557,0.046371666259779384,0.9501117479274717,-1
200,2,800,800,1.0,0.7767501179450474,0.004498236565844175,0.1477698583980782,-12
201,2,800,800,1.0,0.7769831337208447,0.016619659562990115,0.6112203321123317,-8
202,2,800,800,1.0,0.7770756353029862,0.030080482199072587,0.8980671986384012,-4
203,2,800,800,1.0,0.7775054158799772,0.032849622636511214,0.9516090833729273,-2
204,2,800,800,1.0,0.7776292833751779,0.03367161673906794,0.9635518789011933,-1
205,2,800,400,0.5,0.7846761326551998,0.04247632466754398,1.3998302337696718,-12
206,2,800,400,0.5,0.783200829713991,0.024097216830045516,0.5740161658054319,-8
207,2,800,400,0.5,0.7822572277832825,0.030084921772175092,0.8915452621898984,-4
208,2,800,400,0.5,0.7857143452410605,0.0328626333098704,0.9521014088654326,-2
209,2,800,400,0.5,0.7828004467482776,0.03366938980668516,0.9671851651545683,-1
210,2,800,200,0.25,0.7748564351838788,0.06750749546336372,1.9960418258075379,-12
211,2,800,200,0.25,0.7800282082731627,0.05112048859229659,0.8480750916539463,-8
212,2,800,200,0.25,0.7782962850040462,0.030109332517316918,0.8997871896246683,-4
213,2,800,200,0.25,0.7814885892314429,0.032841002726575017,0.9505456573808436,-2
214,2,800,200,0.25,0.7742819089757772,0.03366631334265655,0.9649692409751897,-1
215,2,800,100,0.125,0.7699053156317844,0.09722245694386071,1.7322818314503294,-12
216,2,800,100,0.125,0.7732657249909825,0.08615584409683283,1.905513621201285,-8
217,2,800,100,0.125,0.7704689287196194,0.033264445066346,0.8827188240470041,-4
218,2,800,100,0.125,0.7724600937810826,0.032821433681269406,0.9469355116792716,-2
219,2,800,100,0.125,0.7662156113014893,0.03364856403005824,0.965145315301509,-1
220,2,1600,1600,1.0,0.7773881369970199,0.019007014832035995,0.29970021882127185,-12
221,2,1600,1600,1.0,0.776900262049247,0.01562206197073694,0.741440733437571,-8
222,2,1600,1600,1.0,0.7777393214776281,0.022530935460540184,0.9287743660513028,-4
223,2,1600,1600,1.0,0.7774924548854998,0.023829780836412,0.9676033793298484,-2
224,2,1600,1600,1.0,0.7776281542198208,0.0242063340885856,0.97668416582816,-1
225,2,1600,800,0.5,0.7812721351924647,0.029284495543933454,1.6899570968738686,-12
226,2,1600,800,0.5,0.784419473532317,0.01662906483706448,0.7237403363311614,-8
227,2,1600,800,0.5,0.7812670040944023,0.022526536240976617,0.9284076854740801,-4
228,2,1600,800,0.5,0.7847498775830589,0.023827343127695393,0.9647582605541947,-2
229,2,1600,800,0.5,0.7848492112757719,0.024205932596665248,0.9770596426814847,-1
230,2,1600,400,0.25,0.7809156159589855,0.045947754858588194,1.8698095014327691,-12
231,2,1600,400,0.25,0.7825079714077187,0.027761633478928686,0.8282940988023384,-8
232,2,1600,400,0.25,0.7786623626139298,0.022514177565110843,0.9270865012359519,-4
233,2,1600,400,0.25,0.7809344332815019,0.023825531335120113,0.9661725735495479,-2
234,2,1600,400,0.25,0.7807791821975406,0.024205170195047403,0.9767533930023267,-1
235,2,1600,200,0.125,0.7752044557606803,0.07368992821113901,2.2293054918612896,-12
236,2,1600,200,0.125,0.7744335427604119,0.05389256591942238,1.3226841609056095,-8
237,2,1600,200,0.125,0.7762747750119668,0.02290533850399976,0.9268172229336704,-4
238,2,1600,200,0.125,0.7760535656648961,0.023811866541171452,0.9655808304265694,-2
239,2,1600,200,0.125,0.7750208262424507,0.02419920653466451,0.9770079717510515,-1
240,3,200,200,1.0,0.7769707711267779,0.00032072165207226445,0.01497650213888102,-12
241,3,200,200,1.0,0.7779713447775789,0.011003917965788501,0.30887190040227486,-8
242,3,200,200,1.0,0.7755643784659666,0.048081039007924646,0.7928711111023613,-4
243,3,200,200,1.0,0.7763805287918026,0.059718559866041854,0.8867227427646078,-2
244,3,200,200,1.0,0.7762377982887819,0.06346371289991527,0.9289642196828135,-1
245,3,200,100,0.5,0.7911998113373767,0.0750005770247892,1.341606394818612,-12
246,3,200,100,0.5,0.7838843466458365,0.06629944977387567,0.8196448868317587,-8
247,3,200,100,0.5,0.788390123095266,0.0481610609174468,0.7968336614064535,-4
248,3,200,100,0.5,0.7867011519092603,0.05969280349993896,0.8825340291433655,-2
249,3,200,100,0.5,0.7833207011413323,0.06337239276496671,0.9233596823317127,-1
250,3,200,50,0.25,0.767110798608793,0.11605746842023397,1.3421177928361574,-12
251,3,200,50,0.25,0.7663698563108897,0.10935217807658314,2.0660353177424144,-8
252,3,200,50,0.25,0.7707549483318756,0.057947282306646176,0.7772901946286199,-4
253,3,200,50,0.25,0.7781915745678689,0.05967206462720533,0.8837611003838131,-2
254,3,200,50,0.25,0.7757252582492818,0.0632569904619044,0.9221969985789685,-1
255,3,200,25,0.125,0.7501771579328522,0.1844296007943444,2.768198285620771,-12
256,3,200,25,0.125,0.7597733403733399,0.1573998391097921,1.990512837701251,-8
257,3,200,25,0.125,0.7523565716773648,0.0941114734077854,0.7339624625844863,-4
258,3,200,25,0.125,0.757139010234835,0.06207203479859636,0.8961248214151555,-2
259,3,200,25,0.125,0.752251171285197,0.06331939662583434,0.9190774580826049,-1
260,3,400,400,1.0,0.7762226348425219,0.0007455639004432416,0.029941631436201988,-12
261,3,400,400,1.0,0.7772179834576902,0.015011991409177809,0.48647307215512114,-8
262,3,400,400,1.0,0.7774949639506371,0.03896523465265787,0.861250423311946,-4
263,3,400,400,1.0,0.7763897358116443,0.044723242528897325,0.9288403868972117,-2
264,3,400,400,1.0,0.7765389536384062,0.046469234005014945,0.9530571331920621,-1
265,3,400,200,0.5,0.7857426237301195,0.05747363100569084,1.0391006927623359,-12
266,3,400,200,0.5,0.7834060113258478,0.04356439097575198,0.8347771312870975,-8
267,3,400,200,0.5,0.7857415014628552,0.03890069474112183,0.8436648765079946,-4
268,3,400,200,0.5,0.7857487324348077,0.04471510372843827,0.9249771255808132,-2
269,3,400,200,0.5,0.7870875718526295,0.04645455861798298,0.9500654786522023,-1
270,3,400,100,0.25,0.7775148262537005,0.08854473279733202,1.4833147221979104,-12
271,3,400,100,0.25,0.7794661560800001,0.08411989928414604,1.3067948645547327,-8
272,3,400,100,0.25,0.7771806619776149,0.0403891458774845,0.8552616143465385,-4
273,3,400,100,0.25,0.78106434257364,0.04463229188525188,0.9266261932444009,-2
274,3,400,100,0.25,0.7761817939771399,0.04645678861149866,0.9512118706249784,-1
275,3,400,50,0.125,0.7627413593476505,0.13569026576494272,3.082235476933211,-12
276,3,400,50,0.125,0.7644754431925384,0.1280849592672565,2.292034703915025,-8
277,3,400,50,0.125,0.7710580252989785,0.05565167561034646,0.8674749184434046,-4
278,3,400,50,0.125,0.7628494977141823,0.04496051985550958,0.9238769451942186,-2
279,3,400,50,0.125,0.7674233200648226,0.04638926885340051,0.9501610129238913,-1
280,3,800,800,1.0,0.7775087865992728,0.0040866696486924516,0.12447740391758089,-12
281,3,800,800,1.0,0.7771210564512162,0.016575125520134102,0.621200634843845,-8
282,3,800,800,1.0,0.7766622105353248,0.030109109574018092,0.9019407139844107,-4
283,3,800,800,1.0,0.777297180368247,0.03286220970781544,0.9475891274525766,-2
284,3,800,800,1.0,0.7770328325232959,0.033670304136095786,0.9645082188470309,-1
285,3,800,400,0.5,0.7836981044529161,0.042451964695524994,1.675288361586695,-12
286,3,800,400,0.5,0.7869831305745619,0.02420378060554998,0.5925854029218272,-8
287,3,800,400,0.5,0.7865737134993781,0.030069869913495164,0.8970480858633187,-4
288,3,800,400,0.5,0.7857709365834967,0.03284227615152086,0.9497651653326546,-2
289,3,800,400,0.5,0.7859049502251518,0.033667925682981006,0.9660292640436665,-1
290,3,800,200,0.25,0.7795297961283532,0.06504465947604693,1.2712992036381792,-12
291,3,800,200,0.25,0.7793681749605116,0.05161120565230387,1.1657342264403852,-8
292,3,800,200,0.25,0.7834121150280614,0.030123901765547304,0.9053615843566603,-4
293,3,800,200,0.25,0.7767299886818528,0.032846231988008165,0.9490434608541328,-2
294,3,800,200,0.25,0.7804386272180995,0.03366511507546504,0.965883357696463,-1
295,3,800,100,0.125,0.7685020301154007,0.09756441599914402,1.8984746454882737,-12
296,3,800,100,0.125,0.7726689778505457,0.08805828299679457,1.817524923290101,-8
297,3,800,100,0.125,0.7693880300941617,0.03361165823441588,0.8981355934412178,-4
298,3,800,100,0.125,0.7707451670608634,0.032832743611244324,0.9467687326525108,-2
299,3,800,100,0.125,0.7722736118874138,0.033647830389796504,0.9648561840594759,-1
300,3,1600,1600,1.0,0.7774577615906055,0.017109912800660567,0.544434602255933,-12
301,3,1600,1600,1.0,0.7773867961637687,0.015613395614109637,0.7200305790133541,-8
302,3,1600,1600,1.0,0.7773243616671405,0.022521411038829126,0.9269779636672388,-4
303,3,1600,1600,1.0,0.7771974761538696,0.02382698788679053,0.9670841807949493,-2
304,3,1600,1600,1.0,0.777218166167145,0.024206635556677982,0.9774515295553626,-1
305,3,1600,800,0.5,0.7824670881906186,0.02905997232893348,1.5326843026262509,-12
306,3,1600,800,0.5,0.7865343297755257,0.01657239306374738,0.7135417095423371,-8
307,3,1600,800,0.5,0.7824789956556247,0.02252930701209854,0.9294280934061345,-4
308,3,1600,800,0.5,0.782102354807558,0.023829592062486606,0.9646899074121232,-2
309,3,1600,800,0.5,0.7839962111198869,0.02420750953654711,0.976434440457145,-1
310,3,1600,400,0.25,0.782120927823629,0.045855757395248574,1.469330189459157,-12
311,3,1600,400,0.25,0.7819665981902554,0.02821543841689654,0.689645763971555,-8
312,3,1600,400,0.25,0.7783530544821856,0.022515483711048584,0.9293226274233108,-4
313,3,1600,400,0.25,0.7789536837046193,0.02382212563757939,0.9653775795252324,-2
314,3,1600,400,0.25,0.7838315462970141,0.02420576796246668,0.977611825680743,-1
315,3,1600,200,0.125,0.7752220321365834,0.06906983597450661,2.283733777972966,-12
316,3,1600,200,0.125,0.77586796736902,0.055165023284362506,1.4329762947294924,-8
317,3,1600,200,0.125,0.7740877998071922,0.02293828927682003,0.927397249541402,-4
318,3,1600,200,0.125,0.7731302973335802,0.023806172797539677,0.9665753725008585,-2
319,3,1600,200,0.125,0.776158980159723,0.024197028472024897,0.9772723377021607,-1
320,4,200,200,1.0,0.7756830139993687,0.00037165675522569,0.012425819173815023,-12
321,4,200,200,1.0,0.77607843329177,0.0111604501367508,0.284240161376217,-8
322,4,200,200,1.0,0.7766682647458674,0.04800111311738153,0.769095234324596,-4
323,4,200,200,1.0,0.7756956349019197,0.05999691423342516,0.8858019745390279,-2
324,4,200,200,1.0,0.7761976692979778,0.06338921776248871,0.9274109619506821,-1
325,4,200,100,0.5,0.7779441266585735,0.08353777251067919,1.7903826672121248,-12
326,4,200,100,0.5,0.7853792516968627,0.06992231841609098,1.3025167357178538,-8
327,4,200,100,0.5,0.7826758349729416,0.048579434858956605,0.7610811494821749,-4
328,4,200,100,0.5,0.7800298539514874,0.059801104171715615,0.8882580632673979,-2
329,4,200,100,0.5,0.7851606630689272,0.06338115359221107,0.9262086519250415,-1
330,4,200,50,0.25,0.7687540124049275,0.12099071169511343,1.6070975837575547,-12
