x,y1_true,y2_true,y3_true
0.2781954887218045,1.150943681487567,0.21188387049763918,-0.5185868330733782
0.2807017543859649,1.1505757988529184,0.2041446840381309,-0.5233535949189607
0.2832080200501253,1.1501349040803468,0.19642926714033032,-0.52805827237775
0.2857142857142857,1.1496212307974043,0.18873953302184282,-0.5326951151704504
0.2882205513784461,1.1490350306787716,0.18107738853162947,-0.5372584527584672
0.2907268170426065,1.1483765733838507,0.17344473367715907,-0.5417426999681272
0.2932330827067669,1.147646146489896,0.16584346115325777,-0.5461423625302317
0.2957393483709273,1.1468440554207024,0.1582754558727703,-0.5504520425294479
0.2982456140350877,1.1459706233708697,0.15074259449915284,-0.554666443758132
0.3007518796992481,1.1450261912256576,0.14324674498110948,-0.5587803769692778
0.3032581453634085,1.1440111174764556,0.13578976608939178,-0.5627887650233763
0.3057644110275689,1.142925778131887,0.12837350695587235,-0.5666866479240842
0.3082706766917293,1.1417705666245686,0.12099980661501011,-0.5704691877377063
0.3107769423558897,1.14054589371355,0.1136704935478185,-0.574131673391612
0.3132832080200501,1.1392521873824561,0.10638738522845076,-0.5776695253468271
0.3157894736842105,1.1378898927333594,0.09915228767351536,-0.5810783001401665
0.3182957393483709,1.1364594718764047,0.09196699499423142,-0.5843536947914018
0.3208020050125313,1.1349614038152203,0.0848332889515375,-0.5874915510710944
0.3233082706766917,1.1333961843281362,0.0777529385142623,-0.5904878596248601
0.3258145363408521,1.131764325845245,0.07072769942046714,-0.5933387639499734
0.3283208020050125,1.1300663573213339,0.06375931374207017,-0.5960405642203711
0.3308270676691729,1.1283028241047155,0.056849509452859354,-0.5985897209562556
0.3333333333333333,1.1264742878019984,0.05000000000000007,-0.6009828585346655
0.3358395989974937,1.1245813261388224,0.043212483879146724,-0.6032167685375245
0.3383458646616541,1.1226245328165985,0.03648864421326059,-0.6052884129338534
0.3408521303258145,1.1206045173652868,0.029830148335241113,-0.6071949270929852
0.3433583959899749,1.1185219049922484,0.023238647374470622,-0.6089336226257976
0.3458646616541353,1.1163773364272127,0.01671577584737899,-0.6105019900511425
0.3483709273182957,1.114171467763391,0.0102631512521269,-0.6118977012848295
0.3508771929824561,1.1119049702947847,0.0038823736675100418,-0.6131186119486931
0.3533834586466165,1.1095785303497216,-0.0024249746438186337,-0.6141627634974567
0.3558897243107769,1.1071928491206648,-0.0086573296277076,-0.6150283851612788
0.3583959899749373,1.1047486424903359,-0.014813145826349738,-0.6157138957020593
0.3609022556390977,1.1022466408541947,-0.02089089676151573,-0.6162179049817618
0.3634085213032581,1.0996875889393216,-0.026889075313079214,-0.616539215341197
0.3659147869674185,1.0970722456197435,-0.03280619409274299,-0.6166768227878987
0.3684210526315789,1.0944013837282554,-0.038640785812870504,-0.6166299179919157
0.37092731829573933,1.0916757898647762,-0.04439140365033545,-0.6163978870885312
0.37343358395989973,1.088896264201295,-0.050056621605294616,-0.615980312287113
0.37593984962406013,1.086063620283448,-0.05563503485479754,-0.6153769722854918
0.37844611528822053,1.0831786848287828,-0.061125260101145606,-0.6145878424894555
0.38095238095238093,1.080242297521752,-0.06652593591491301,-0.6136130950371431
0.38345864661654133,1.0772553108054965,-0.07183572307254482,-0.6124530986283115
0.38596491228070173,1.0742185896704608,-0.07705330488844808,-0.6111084181586488
0.38847117794486213,1.071133011439898,-0.08217738754149584,-0.6095798141594913
0.39097744360902253,1.0679994655523188,-0.08720670039585954,-0.6078682420435055
0.39348370927318294,1.0648188533409326,-0.09213999631609315,-0.6059748511570788
0.39598997493734334,1.0615920878101426,-0.09697605197638898,-0.6039009836403614
0.39849624060150374,1.0583200934091435,-0.10171366816393052,-0.6016481730960888
0.40100250626566414,1.0550038058026834,-0.10635167007626495,-0.5992181430685061
0.40350877192982454,1.0516441716390448,-0.11088890761262254,-0.5966128053339017
0.40601503759398494,1.0482421483152997,-0.11532425565911142,-0.5938342580044467
0.40852130325814534,1.044798703739901,-0.11965661436771552,-0.5908847834472208
0.41102756892230574,1.0413148160926673,-0.12388490942902791,-0.5877668460204879
0.41353383458646614,1.037791473582221,-0.12800809233865001,-0.5844830896294668
0.41604010025062654,1.0342296742009374,-0.13202514065719384,-0.5810363351040226
0.41854636591478694,1.03063042547747,-0.13593505826381913,-0.5774295774008769
0.42105263157894735,1.0269947442269116,-0.1397368756032445,-0.5736659826331152
0.42355889724310775,1.0233236562986483,-0.1434296499261718,-0.5697488849299351
0.42606516290726815,1.019618196321979,-0.14701246552306252,-0.5656817831297505
0.42857142857142855,1.0158794074495532,-0.15048443395120953,-0.5614683373099325
0.43107769423558895,1.0121083410986982,-0.15384469425504677,-0.5571123651566285
0.43358395989974935,1.0083060566906947,-0.15709241317964362,-0.552617838178259
0.43609022556390975,1.004473621388069,-0.16022678537733004,-0.5479888777664497
0.43859649122807015,1.0006121098299647,-0.1632470336074009,-0.5432297511083036
0.44110275689223055,0.9967226038656621,-0.16615240892885091,-0.53834486695407
0.44360902255639095,0.9928061922863068,-0.16894219088609264,-0.5333387712444044
0.44611528822055135,0.9888639705549197,-0.1716156876876097,-0.5282161426015611
0.44862155388471175,0.9848970405347507,-0.17417223637750262,-0.522981787688986
0.45112781954887216,0.9809065102160466,-0.1766112029998846,-0.5176406364439151
0.45363408521303256,0.9768934934412986,-0.17893198275608535,-0.5121977371877059
0.45614035087719296,0.9728591096290391,-0.18113400015462522,-0.5066582516187513
0.45864661654135336,0.9688044834962565,-0.1832167091539213,-0.5010274496929441
0.46115288220551376,0.9647307447794942,-0.18517959329769185,-0.4953107043967651
0.46365914786967416,0.9606390279547063,-0.18702216584302328,-0.4895134864181855
0.46616541353383456,0.9565304719559397,-0.18874396988106928,-0.4836413587206644
0.46867167919799496,0.9524062198929055,-0.1903445784503524,-0.47769997102562406
0.47117794486215536,0.9482674187675213,-0.19182359464263882,-0.4716950542088769
0.47368421052631576,0.9441152191894834,-0.19318065170136117,-0.46563241461656
0.47619047619047616,0.9399507750909477,-0.19441541311256427,-0.45951792830621724
0.47869674185463656,0.935775243440384,-0.19552757268835164,-0.45335753521873706
0.48120300751879697,0.9315897839556795,-0.19651685464281204,-0.4471572332869309
0.48370927318295737,0.9273955588165594,-0.19738301366040678,-0.440923072486593
0.48621553884711777,0.9231937323763977,-0.19812583495680175,-0.43466114883594065
0.48872180451127817,0.9189854708734879,-0.19874513433212787,-0.4283775983493904
0.49122807017543857,0.9147719421418474,-0.1992407582166581,-0.42207859095166295
0.49373433583959897,0.9105543153216265,-0.1996125837088883,-0.41577032435825656
0.49624060150375937,0.9063337605691915,-0.19986051860601373,-0.4094590179283544
0.49874686716791977,0.9021114487669577,-0.19998450142679275,-0.4031509064962666
0.5012531328320802,0.8978885512330426,-0.19998450142679275,-0.3968522341875234
0.5037593984962405,0.893666239430809,-0.19986051860601373,-0.39056924822575323
0.506265664160401,0.8894456846783738,-0.19961258370888835,-0.3843081927364856
0.5087719298245614,0.8852280578581527,-0.19924075821665815,-0.3780753025540312
0.5112781954887218,0.8810145291265125,-0.19874513433212793,-0.3718767970375736
0.5137844611528821,0.8768062676236028,-0.19812583495680175,-0.3657188739026105
0.5162907268170426,0.8726044411834408,-0.19738301366040684,-0.3596077030738623
0.518796992481203,0.8684102160443208,-0.19651685464281204,-0.353549420565746
0.5213032581453634,0.8642247565596163,-0.1955275726883517,-0.3475501223964792
0.5238095238095237,0.8600492249090527,-0.19441541311256433,-0.3416158585418558
0.5263157894736842,0.8558847808105168,-0.19318065170136123,-0.3357526269346866
0.5288220551378446,0.8517325812324789,-0.19182359464263882,-0.32996636751586117
0.531328320802005,0.8475937801070947,-0.19034457845035246,-0.3242629563429229
0.5338345864661653,0.8434695280440606,-0.18874396988106934,-0.31864819976200875
0.5363408521303258,0.8393609720452937,-0.18702216584302334,-0.3131278286489311
0.5388471177944862,0.8352692552205061,-0.1851795932976919,-0.3077074927251124
0.5413533834586466,0.8311955165037437,-0.18321670915392135,-0.30239275495401186
0.5438596491228069,0.8271408903709611,-0.18113400015462527,-0.29718908602360034
0.5463659147869674,0.8231065065587017,-0.17893198275608546,-0.292101858920359
0.5488721804511278,0.8190934897839535,-0.17661120299988464,-0.28713634360018025
0.5513784461152882,0.8151029594652496,-0.17417223637750273,-0.2822977017614574
0.5538847117794485,0.8111360294450807,-0.17161568768760982,-0.27759098172554764
0.556390977443609,0.8071938077136933,-0.16894219088609275,-0.273021113429687
0.5588972431077694,0.803277396134338,-0.16615240892885097,-0.26859290353732157
0.5614035087719298,0.7993878901700355,-0.163247033607401,-0.2643110306707056
0.5639097744360901,0.7955263786119313,-0.16022678537733026,-0.2601800407704945
0.5664160401002506,0.7916939433093055,-0.1570924131796438,-0.25620434258693736
0.568922305764411,0.7878916589013019,-0.15384469425504682,-0.2523882033071375
0.5714285714285714,0.784120592550447,-0.15048443395120958,-0.24873574432272064
0.5739348370927317,0.7803818036780213,-0.1470124655230628,-0.24525093714210733
0.5764411027568922,0.7766763437013519,-0.14342964992617196,-0.24193759945144458
0.5789473684210527,0.7730052557730885,-0.13973687560324455,-0.23879939132810374
0.581453634085213,0.76936957452253,-0.13593505826381924,-0.23583981161049883
0.5839598997493733,0.765770325799063,-0.13202514065719412,-0.23306219442782736
0.5864661654135338,0.7622085264177793,-0.12800809233865018,-0.2304697058931745
0.5889724310776943,0.7586851839073329,-0.12388490942902797,-0.22806534096326234
0.5914786967418546,0.7552012962600992,-0.11965661436771574,-0.22585192046795577
0.593984962406015,0.7517578516847007,-0.1153242556591117,-0.22383208831247367
0.5964912280701754,0.7483558283609555,-0.11088890761262271,-0.22200830885507972
0.5989974937343359,0.7449961941973167,-0.10635167007626506,-0.2203828644628537
0.6015037593984962,0.7416799065908569,-0.10171366816393068,-0.2189578532479669
0.6040100250626566,0.7384079121898578,-0.09697605197638931,-0.21773518698670769
0.606516290726817,0.7351811466590676,-0.09213999631609338,-0.21671658922332096
0.6090225563909775,0.7320005344476813,-0.0872067003958596,-0.2159035935605423
0.6115288220551378,0.7288669885601022,-0.08217738754149606,-0.215297542138522
0.6140350877192982,0.7257814103295395,-0.0770533048884483,-0.21489958430364742
0.6165413533834586,0.7227446891945035,-0.07183572307254488,-0.21471067546858488
0.6190476190476191,0.719757702478248,-0.06652593591491313,-0.214731576164671
0.6215538847117794,0.7168213151712175,-0.06112526010114583,-0.21496285128759357
0.6240601503759398,0.7139363797165521,-0.05563503485479776,-0.21540486953710983
0.6265664160401002,0.7111037357987052,-0.05005662160529473,-0.2160578030513585
0.6290726817042607,0.708324210135224,-0.044391403650335504,-0.2169216272361276
0.631578947368421,0.7055986162717449,-0.038640785812870726,-0.21799612078924774
0.6340852130325814,0.7029277543802566,-0.03280619409274321,-0.2192808659200868
0.6365914786967418,0.7003124110606787,-0.02688907531307949,-0.22077524876392798
0.6390977443609023,0.6977533591458054,-0.020890896761515787,-0.2224784599908201
0.6416040100250626,0.6952513575096642,-0.014813145826349794,-0.2243894956082969
0.644110275689223,0.6928071508793355,-0.008657329627708044,-0.22650715795716883
0.6466165413533834,0.6904214696502786,-0.0024249746438189113,-0.22883005689940006
0.6491228070175439,0.6880950297052155,0.0038823736675098197,-0.2313566111968901
0.6516290726817042,0.6858285322366091,0.010263151252126623,-0.23408505007979763
0.6541353383458646,0.6836226635727876,0.016715775847378544,-0.2370134150028457
0.656641604010025,0.6814780950077517,0.02323864737447051,-0.2401395615878694
0.6591478696741855,0.6793954826347134,0.029830148335241058,-0.24346116175067783
0.6616541353383458,0.6773754671834017,0.03648864421326048,-0.24697570601012306
0.6641604010025062,0.6754186738611778,0.043212483879146446,-0.2506805059770827
0.6666666666666666,0.6735257121980018,0.04999999999999977,-0.25457269702088997
0.6691729323308271,0.6716971758952845,0.05684950945285944,-0.25864924111056564
0.6716791979949874,0.6699336426786664,0.06375931374206986,-0.262906929828033
0.6741854636591478,0.668235674154755,0.07072769942046664,-0.2673423875503309
0.6766917293233082,0.666603815671864,0.07775293851426218,-0.2719520747976624
0.6791979949874687,0.6650385961847799,0.08483328895153738,-0.2767322917439632
0.681704260651629,0.6635405281235953,0.0919669949942312,-0.2816791818865084
0.6842105263157894,0.6621101072666408,0.09915228767351505,-0.2867887358709137
0.6867167919799498,0.6607478126175439,0.10638738522845043,-0.29205679546774044
0.6892230576441103,0.6594541062864502,0.1136704935478185,-0.29747905769676064
0.6917293233082706,0.6582294333754317,0.12099980661500967,-0.3030510790947883
0.694235588972431,0.6570742218681134,0.12837350695587182,-0.30876828012284985
0.6967418546365914,0.6559888825235446,0.13578976608939158,-0.314625949708315
0.6992481203007519,0.6549738087743424,0.14324674498110926,-0.32061924991748786
0.7017543859649122,0.6540293766291303,0.1507425944991525,-0.32674322075402545
0.7042606516290726,0.6531559445792976,0.15827545587276998,-0.33299278507841873
0.706766917293233,0.6523538535101043,0.16584346115325732,-0.33936275364366136
0.7092731829573935,0.6516234266161494,0.17344473367715904,-0.3458478302421102
0.7117794486215538,0.6509649693212285,0.18107738853162933,-0.3524426169584316
0.7142857142857142,0.650378769202596,0.18873953302184227,-0.3591416195234267
0.7167919799498746,0.6498650959196532,0.1964292671403301,-0.3659392527634236
0.7192982456140351,0.6494242011470818,0.20414468403813057,-0.3728298461398264
0.7218045112781954,0.649056318512433,0.21188387049763885,-0.3798076493733399
0.7243107769423558,0.6487616635381955,0.2196449074070324,-0.38686683814727757
0.7268170426065163,0.6485404335883517,0.2274258702361599,-0.39400151988430465
0.7293233082706767,0.6483928078194358,0.23522482951377377,-0.40120573959088396
0.731829573934837,0.6483189471361086,0.24303985130598596,-0.408473485763627
0.7343358395989974,0.6483189941512573,0.2508689976958341,-0.41579869635169564
0.7368421052631579,0.6483930731506307,0.25871032726383364,-0.4231752647693378
0.7393483709273183,0.6485412900620204,0.2665618955693945,-0.4305970459525903
0.7418546365914787,0.6487637324289931,0.27442175563299304,-0.4380578624541507
0.744360902255639,0.6490604693891824,0.28228795841897264,-0.4455515105703683
0.7468671679197995,0.6494315516571442,0.29015855331884965,-0.45307176649427144
0.7493734335839599,0.6498770115117809,0.29803158863501233,-0.46061239248853786
0.7518796992481203,0.6503968627883376,0.30590511206469206,-0.468167143072283
0.7543859649122806,0.6509911008749708,0.31377717118408077,-0.475729771215525
0.7568922305764411,0.6516597027138917,0.32164581393248026,-0.48329403453518854
0.7593984962406015,0.6524026268070852,0.3295090890963615,-0.4908537014864988
0.7619047619047619,0.6532198132265984,0.3373650467932117,-0.49840255754362456
0.7644110275689222,0.6541111836294031,0.3452117389550573,-0.5059344113634464
0.7669172932330827,0.6550766412768216,0.3530472198115289,-0.5134431009263238
0.7694235588972431,0.6561160710585153,0.360869546372361,-0.5209224996477837
0.7719298245614035,0.6572293395210298,0.3686767789092039,-0.5283665224550625
0.7744360902255638,0.6584162949008866,0.37646698143662266,-0.535769131822475
0.7769423558897243,0.659676767162218,0.38423822219217074,-0.5431243437596234
0.7794486215538847,0.6610105680389297,0.39198857411541543,-0.5504262337465102
0.7819548872180451,0.6624174910813867,0.39971611532579565,-0.5576689426096648
0.7844611528822054,0.6638973117076077,0.40741892959920145,-0.56484668233346
0.7869674185463659,0.6654497872589549,0.4150951068431422,-0.5719537418008486
0.7894736842105263,0.6670746570603062,0.42274274357039937,-0.5789844924578301
0.7919799498746867,0.6687716424846971,0.43035994337104266,-0.5859333938960323
0.794486215538847,0.6705404470224118,0.43794481738268726,-0.5927949993478628
0.7969924812030075,0.6723807563545101,0.44549548475888184,-0.5995639610887868
0.7994987468671679,0.6742922384307697,0.4530100731355088,-0.6062350357413709
0.8020050125313283,0.6762745435520264,0.46048671909507877,-0.6128030894758303
0.8045112781954886,0.6783273044568895,0.4679235686288107,-0.619263103101926
0.8070175438596491,0.6804501364128135,0.475318777596377,-0.6256101770471584
0.8095238095238095,0.6826426373115005,0.48267051218319723,-0.6318395362163153
0.8120300751879699,0.6849043877686142,0.48997694935517966,-0.6379465347275673
0.8145363408521302,0.6872349512277736,0.4972362773107827,-0.6439266605203995
0.8170426065162907,0.6896338740688093,0.504446695930294,-0.6497755398308165
0.8195488721804511,0.6921006857202483,0.5116064172222123,-0.6554889415293818
0.8220551378446115,0.6946348987760033,0.5187136657666207,-0.6610627813177846
0.8245614035087718,0.6972360091162361,0.5257666791554441,-0.6664931257797791
0.8270676691729323,0.6999034960323672,0.5327637084294814,-0.6717761962824715
0.8295739348370927,0.7026368223561958,0.5397030185120961,-0.6769083727240868
0.8320802005012531,0.705435434593104,0.5465828886394725,-0.6818861971245014
0.8345864661654134,0.7082987630593097,0.5534016127873196,-0.6867063770549797
0.8370927318295739,0.7112262220231313,0.5601575000939176,-0.6913657889037081
0.8395989974937343,0.7142172098502342,0.5668488752794066,-0.695861480973892
0.8421052631578947,0.7172711091528203,0.5734740790612133,-0.7001906764113438
0.844611528822055,0.7203872869427239,0.5800314685655069,-0.7043507759586554
0.8471177944862155,0.7235650947883752,0.586519417734589,-0.7083393605332232
0.849624060150376,0.7268038689755945,0.5929363177301125,-0.7121541936265724
0.8521303258145363,0.7301029306721747,0.5992805773320287,-0.7157932235225961
0.8546365914786966,0.733461586096216,0.6055506233331713,-0.7192545853325141
0.8571428571428571,0.7368791266881625,0.6117449009293667,-0.7225366028445279
0.8596491228070176,0.7403548292865072,0.6178618741049839,-0.7256377901863408
0.8621553884711779,0.7438879563071173,0.6239000260138274,-0.7285568532988936
0.8646616541353382,0.7474777559261347,0.6298578593552733,-0.7312926912198542
0.8671679197994987,0.7511234622664084,0.6357338967455602,-0.7338443971755859
0.8696741854636592,0.754824295587412,0.6415266810841411,-0.7362112594805155
0.8721804511278195,0.7585794624785974,0.6472347759150039,-0.7383927622430042
0.8746867167919798,0.7623881560561412,0.652856765782878,-0.7403885858770274
0.8771929824561403,0.7662495561630295,0.6583912565842256,-0.7421986074191486
0.8796992481203008,0.7701628295724336,0.6638368759129429,-0.7438229006504786
0.8822055137844611,0.7741271301943309,0.6691922734006825,-0.7452617360234982
0.8847117794486214,0.7781415992853101,0.6744561210517063,-0.7465155803938137
0.8872180451127819,0.7822053656615182,0.6796271135721941,-0.7475850965571152
0.8897243107769424,0.7863175459146902,0.6847039686939216,-0.7484711425917944
0.8922305764411027,0.7904772446312104,0.6896854274922279,-0.7491747710078753
0.894736842105263,0.7946835546141521,0.6945702546981964,-0.7496972277031015
0.8972431077694235,0.7989355571082383,0.6993572390049688,-0.750039950727215
0.899749373433584,0.8032323220276665,0.7040451933681144,-0.7502045688556523
0.9022556390977443,0.8075729081867478,0.7086329552999888,-0.7501928999740737
0.9047619047619047,0.8119563635332943,0.7131193871579973,-0.7500069492753262
0.9072681704260651,0.8163817253847028,0.7175033764267009,-0.7496489072706295
0.9097744360902256,0.8208480206666753,0.7217838359936912,-0.749121147616957
0.9122807017543859,0.8253542661545138,0.7259597044191635,-0.7484262247627678
0.9147869674185463,0.8298994687169352,0.7300299461991266,-0.747566871414423
0.9172932330827067,0.834482625562342,0.7339935520221814,-0.7465459958258003
0.9197994987468672,0.8391027244874854,0.7378495390198003,-0.745366678913796
0.9223057644110275,0.843758744128466,0.7415969510100546,-0.7440321712025739
0.9248120300751879,0.8484496542140064,0.7452348587347221,-0.7425458895995898
0.9273182957393483,0.8531744158209289,0.7487623600897171,-0.7409114140065967
0.9298245614035088,0.8579319816317806,0.7521785803487886,-0.739132483768983
0.9323308270676691,0.8627212961945421,0.7554826723804302,-0.7372129939669703
0.9348370927318295,0.8675412961843494,0.7586738168579444,-0.7351569915523498
0.9373433583959899,0.872390910667172,0.7617512224626151,-0.7329686713345865
0.9398496240601504,0.8772690613653744,0.7647141260799328,-0.7306523718202733
0.9423558897243107,0.8821746629251003,0.7675617929888268,-0.728212570910063
